Date,Exercise,Sets,Reps,Weight,isWarmup,Note
Wed Feb 15 2017 06:06:01 GMT+0000 (UTC),Dumbbell Lateral Raise,3,15,6,,
Mon Feb 13 2017 21:50:49 GMT+0000 (UTC),Leg Raise,1,25,0,,
Tue Jan 31 2017 18:20:42 GMT+0000 (UTC),Cable Chest Press,3,15,27,,
Tue Jan 31 2017 18:20:42 GMT+0000 (UTC),Cable Chest Press,6,15,18,,
Sat Feb 11 2017 07:44:49 GMT+0000 (UTC),Crunches,3,13,0,,
Sat Feb 11 2017 07:44:49 GMT+0000 (UTC),Plank,3,60,0,,
Sat Feb 11 2017 07:44:49 GMT+0000 (UTC),Leg Raise,3,13,0,,
Sat Feb 11 2017 07:44:49 GMT+0000 (UTC),Jump Squat,3,6,0,,
Sat Feb 11 2017 07:44:49 GMT+0000 (UTC),Lunge,3,8,0,,
Sat Feb 11 2017 07:44:49 GMT+0000 (UTC),Tuck Jump,5,8,0,,
Sat Feb 11 2017 07:44:49 GMT+0000 (UTC),Walking Lunge,3,10,0,,
Sat Feb 11 2017 07:44:49 GMT+0000 (UTC),Mountain Climbers,3,12,0,,
Sat Feb 11 2017 07:44:49 GMT+0000 (UTC),Ab Crunch Machine,3,15,18,,
Sat Feb 11 2017 07:44:49 GMT+0000 (UTC),Seated Leg Curl,1,8,18,true,
Sat Feb 11 2017 07:44:49 GMT+0000 (UTC),Seated Leg Curl,3,15,31.5,,
Thu Feb 09 2017 19:09:03 GMT+0000 (UTC),Push Up,4,10,0,,
Thu Feb 09 2017 19:09:03 GMT+0000 (UTC),Incline Push Up,3,12,0,,
Thu Feb 09 2017 19:09:03 GMT+0000 (UTC),Decline Push Up,3,4,0,,
Thu Feb 09 2017 19:09:03 GMT+0000 (UTC),Machine Bench Press,1,8,16,true,
Thu Feb 09 2017 19:09:03 GMT+0000 (UTC),Machine Bench Press,3,15,25,,
Wed Feb 08 2017 18:38:59 GMT+0000 (UTC),Tricep Overhead Extension with Rope,3,12,18,,
Wed Feb 08 2017 18:38:59 GMT+0000 (UTC),Tricep Pushdown,3,12,27,,
Wed Feb 08 2017 18:38:59 GMT+0000 (UTC),Cable Tricep Extension,3,12,18,,
Wed Feb 08 2017 18:38:59 GMT+0000 (UTC),Cable Preacher Curl,3,12,27,,
Wed Feb 08 2017 17:57:19 GMT+0000 (UTC),Bench Dips,4,10,0,,
Wed Feb 08 2017 17:57:19 GMT+0000 (UTC),Tricep Press,4,13,0,,
Wed Feb 08 2017 17:57:19 GMT+0000 (UTC),Cable Preacher Curl,4,15,22.5,,
Wed Feb 08 2017 17:57:19 GMT+0000 (UTC),Tricep Pushdown,3,15,27,,
Wed Feb 08 2017 17:57:19 GMT+0000 (UTC),Cable Tricep Extension,3,10,31.5,,
Wed Feb 08 2017 17:57:19 GMT+0000 (UTC),Tricep Overhead Extension with Rope,3,10,22.5,,
Mon Feb 06 2017 18:46:50 GMT+0000 (UTC),Side Leg Raises,2,12,0,,
Sun Feb 05 2017 10:25:16 GMT+0000 (UTC),Superman,3,14,0,,
Sun Feb 05 2017 10:25:16 GMT+0000 (UTC),Toe Touchers,4,12,0,,
Sun Feb 05 2017 10:25:16 GMT+0000 (UTC),Jackknife Sit-Up,4,12,0,,
Sun Feb 05 2017 10:25:16 GMT+0000 (UTC),Clam,3,15,0,,
Sun Feb 05 2017 10:25:16 GMT+0000 (UTC),Single Leg Glute Bridge,4,12,0,,
Sun Feb 05 2017 10:25:16 GMT+0000 (UTC),Thigh Abductor,1,10,25,,
Sun Feb 05 2017 10:25:16 GMT+0000 (UTC),Thigh Abductor,3,10,31.5,,
Sun Feb 05 2017 10:25:16 GMT+0000 (UTC),Single Arm Lat Pulldown,4,15,25,,
Tue Jan 17 2017 15:37:05 GMT+0000 (UTC),Seated Leg Curl,1,8,18,true,
Tue Jan 17 2017 15:37:05 GMT+0000 (UTC),Seated Leg Curl,3,10,25,,
Tue Jan 17 2017 15:37:05 GMT+0000 (UTC),Lat Pulldown,1,8,18,true,
Tue Jan 17 2017 15:37:05 GMT+0000 (UTC),Lat Pulldown,3,15,31.5,,
Sat Feb 04 2017 10:46:22 GMT+0000 (UTC),Tricep Press,3,13,0,,
Sat Feb 04 2017 10:46:22 GMT+0000 (UTC),Cable Preacher Curl,3,15,18,,
Sat Feb 04 2017 10:46:22 GMT+0000 (UTC),Cable Tricep Extension,2,10,31.5,,
Sat Feb 04 2017 10:46:22 GMT+0000 (UTC),Cable Tricep Extension,2,10,27,,
Sat Feb 04 2017 10:46:22 GMT+0000 (UTC),Tricep Pushdown,3,10,27,,
Sat Feb 04 2017 10:46:22 GMT+0000 (UTC),Tricep Overhead Extension with Rope,4,12,18,,
Sat Feb 04 2017 10:40:41 GMT+0000 (UTC),Bench Dips,3,10,0,,
Sat Feb 04 2017 09:57:04 GMT+0000 (UTC),Walking Lunge,3,10,0,,
Sat Feb 04 2017 09:57:04 GMT+0000 (UTC),Jump Squat,3,6,0,,
Sat Feb 04 2017 09:57:04 GMT+0000 (UTC),Air Squats,3,8,0,,
Sat Feb 04 2017 09:57:04 GMT+0000 (UTC),Side Lunge,3,12,0,,
Sat Feb 04 2017 09:57:04 GMT+0000 (UTC),Lunge Jump,3,7,0,,
Sat Feb 04 2017 09:57:04 GMT+0000 (UTC),Superman,3,5,0,,
Sat Feb 04 2017 09:57:04 GMT+0000 (UTC),Single Leg Leg Extension,4,10,18,,
Fri Feb 03 2017 18:02:15 GMT+0000 (UTC),Incline Push Up,4,10,0,,
Fri Feb 03 2017 18:02:15 GMT+0000 (UTC),Push Up,3,12,0,,
Fri Feb 03 2017 18:02:15 GMT+0000 (UTC),Decline Push Up,3,4,0,,
Fri Feb 03 2017 18:02:15 GMT+0000 (UTC),Single Arm Push Up,4,10,0,,
Fri Feb 03 2017 18:02:15 GMT+0000 (UTC),Oblique Crunch,3,10,0,,
Fri Feb 03 2017 18:02:15 GMT+0000 (UTC),Tuck Crunch,3,10,0,,
Fri Feb 03 2017 18:02:15 GMT+0000 (UTC),Mountain Climbers,4,10,0,,
Fri Feb 03 2017 18:02:15 GMT+0000 (UTC),Rear Delt Machine Fly,4,8,25,,
Fri Feb 03 2017 18:02:15 GMT+0000 (UTC),Machine Shoulder Press,2,15,18,,
Fri Feb 03 2017 18:02:15 GMT+0000 (UTC),Machine Shoulder Press,1,15,11.5,,
Fri Feb 03 2017 18:02:15 GMT+0000 (UTC),Face Pull,1,15,18,,
Fri Feb 03 2017 18:02:15 GMT+0000 (UTC),Face Pull,2,20,18,,
Fri Feb 03 2017 18:02:15 GMT+0000 (UTC),Cable Preacher Curl,3,12,18,,
Fri Feb 03 2017 18:02:15 GMT+0000 (UTC),Lat Pulldown,2,10,25,,
Thu Feb 02 2017 18:03:39 GMT+0000 (UTC),Superman,3,14,0,,
Thu Feb 02 2017 18:03:39 GMT+0000 (UTC),Glute Kickback,3,10,0,,
Thu Feb 02 2017 18:03:39 GMT+0000 (UTC),Flutter Kicks,3,7,0,,
Thu Feb 02 2017 18:03:39 GMT+0000 (UTC),Tricep Pushdown,3,15,22.5,,
Thu Feb 02 2017 18:03:39 GMT+0000 (UTC),Pull Through,1,8,27,,
Thu Feb 02 2017 18:03:39 GMT+0000 (UTC),Pull Through,3,8,18,,
Thu Feb 02 2017 18:03:39 GMT+0000 (UTC),Cable Crunch,2,15,36,,
Thu Feb 02 2017 18:03:39 GMT+0000 (UTC),Cable Crunch,1,15,45,,
Thu Feb 02 2017 18:03:39 GMT+0000 (UTC),Seated Leg Curl,1,6,18,true,
Thu Feb 02 2017 18:03:39 GMT+0000 (UTC),Seated Leg Curl,5,3,38.5,,
Tue Jan 17 2017 15:01:50 GMT+0000 (UTC),Cable Preacher Curl,3,10,22.5,,
Tue Jan 17 2017 15:01:50 GMT+0000 (UTC),Cable Tricep Extension,1,9,18,true,
Tue Jan 17 2017 15:01:50 GMT+0000 (UTC),Cable Tricep Extension,3,15,27,,
Tue Jan 17 2017 15:01:50 GMT+0000 (UTC),Tricep Overhead Extension with Rope,2,12,18,,
Tue Jan 17 2017 15:01:50 GMT+0000 (UTC),Machine Bench Press,1,8,18,true,
Tue Jan 17 2017 15:01:50 GMT+0000 (UTC),Machine Bench Press,3,8,25,,
Tue Jan 17 2017 15:01:50 GMT+0000 (UTC),Machine Fly,1,8,18,true,
Tue Jan 17 2017 15:01:50 GMT+0000 (UTC),Machine Fly,3,8,31.5,,
Tue Jan 17 2017 15:01:50 GMT+0000 (UTC),Push Up,5,8,0,,
Wed Jan 11 2017 18:29:07 GMT+0000 (UTC),Tricep Pushdown,2,15,18,,
Sun Jan 15 2017 14:10:54 GMT+0000 (UTC),Flutter Kicks,4,6,0,,
Sun Jan 15 2017 14:10:54 GMT+0000 (UTC),Hip Thrust,4,7,0,,
Sun Jan 15 2017 14:10:54 GMT+0000 (UTC),Tricep Press,4,10,0,,
Sun Jan 15 2017 14:10:54 GMT+0000 (UTC),Dead Bug,4,10,0,,
Sun Jan 15 2017 14:10:54 GMT+0000 (UTC),Lunge,3,8,0,,
Sun Jan 15 2017 14:10:54 GMT+0000 (UTC),Superman,4,11,0,,
Sun Jan 15 2017 14:10:54 GMT+0000 (UTC),Leg Lift,1,10,0,,
Wed Jan 11 2017 18:24:17 GMT+0000 (UTC),Cable Preacher Curl,2,15,18,,
Wed Jan 11 2017 18:24:17 GMT+0000 (UTC),Machine Fly,2,15,31.5,,
Wed Jan 11 2017 17:48:56 GMT+0000 (UTC),Bicycle Crunch,3,8,0,,
Wed Jan 11 2017 17:48:56 GMT+0000 (UTC),Abs Complex,3,8,0,,
Wed Jan 11 2017 17:48:56 GMT+0000 (UTC),Superman,5,3,0,,
Wed Jan 11 2017 17:48:56 GMT+0000 (UTC),Burpee,5,3,0,,
Sun Jan 08 2017 08:56:15 GMT+0000 (UTC),Cable Preacher Curl,4,10,22.5,,
Sun Jan 08 2017 08:56:15 GMT+0000 (UTC),Cable Tricep Extension,1,10,18,,
Sun Jan 08 2017 08:56:15 GMT+0000 (UTC),Cable Tricep Extension,1,10,22.5,,
Sun Jan 08 2017 08:56:15 GMT+0000 (UTC),Cable Tricep Extension,1,10,27.5,,
Sun Jan 08 2017 08:56:15 GMT+0000 (UTC),Cable Tricep Extension,1,10,31.5,,
Tue Jan 10 2017 18:37:48 GMT+0000 (UTC),Push Up,3,12,0,,
Sat Jan 07 2017 14:30:55 GMT+0000 (UTC),Scissor Kick,3,20,0,,
Sat Jan 07 2017 14:30:55 GMT+0000 (UTC),Push Up,3,12,0,,
Sat Jan 07 2017 14:30:55 GMT+0000 (UTC),Sit Up,3,12,0,,
Sat Jan 07 2017 14:30:55 GMT+0000 (UTC),Russian Twist,2,12,0,,
Sat Jan 07 2017 14:30:55 GMT+0000 (UTC),Russian Twist,1,15,0,,
Sat Jan 07 2017 14:30:55 GMT+0000 (UTC),Decline Push Up,4,4,0,,
Sat Jan 07 2017 14:30:55 GMT+0000 (UTC),Plank,3,60,0,,
Sat Jan 07 2017 14:30:55 GMT+0000 (UTC),Crunches,2,12,0,,
Sat Jan 07 2017 14:30:55 GMT+0000 (UTC),Crunches,1,15,0,,
Sat Jan 07 2017 14:30:55 GMT+0000 (UTC),Leg Raise,2,12,0,,
Sat Jan 07 2017 14:30:55 GMT+0000 (UTC),Leg Raise,1,15,0,,
Sat Jan 07 2017 14:30:55 GMT+0000 (UTC),Machine Bench Press,4,6,38.5,,
Sat Jan 07 2017 14:30:55 GMT+0000 (UTC),Pull Up,6,3,0,,
Tue Jan 10 2017 17:57:29 GMT+0000 (UTC),Hip Thrust,3,8,0,,
Tue Jan 10 2017 17:57:29 GMT+0000 (UTC),Leg Lift,4,8,0,,
Tue Jan 10 2017 17:57:29 GMT+0000 (UTC),Glute Kickback,4,8,0,,
Tue Jan 10 2017 17:57:29 GMT+0000 (UTC),Superman,4,11,0,,
Tue Jan 10 2017 17:57:29 GMT+0000 (UTC),Flutter Kicks,4,6,0,,
Tue Jan 10 2017 17:57:29 GMT+0000 (UTC),Leg Pull-In,4,10,0,,
Mon Jan 09 2017 19:10:44 GMT+0000 (UTC),Bench Dips,3,10,0,,
Mon Jan 09 2017 07:54:55 GMT+0000 (UTC),Scissor Crossover Kick,4,10,0,,
Mon Jan 09 2017 07:54:55 GMT+0000 (UTC),Superman,4,11,0,,
Sun Jan 08 2017 09:52:30 GMT+0000 (UTC),Tricep Dip,3,10,0,,
Sun Jan 08 2017 08:56:15 GMT+0000 (UTC),Superman,4,10,0,,
Sun Jan 08 2017 08:56:15 GMT+0000 (UTC),Jump Squat,4,5,0,,
Sun Jan 08 2017 08:56:15 GMT+0000 (UTC),Air Squats,4,6,0,,
Sun Jan 08 2017 08:56:15 GMT+0000 (UTC),Lunge,4,6,0,,
Sun Jan 08 2017 08:56:15 GMT+0000 (UTC),Lunge Jump,4,6,0,,
Sun Jan 08 2017 08:56:15 GMT+0000 (UTC),Burpee,4,4,0,,
Sun Jan 08 2017 08:56:15 GMT+0000 (UTC),Lat Pulldown,4,10,31.5,,
